데이터 시간,시리얼번호,미세먼지 (㎍/㎥),초미세먼지 (㎍/㎥),이산화탄소 (ppm),휘발성유기화합물 (ppb),온도(℃),습도(%),소음(dB),통합실내지수,미세먼지 등급,초미세먼지 등급,통합실내지수 등급
2024-03-22 17:09,ICW0W2100488,16,5,439.0,236,24.5,20,71,93,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2100506,18,5,52.0,15,18.1,32,54,100,좋음,좋음,좋음
2024-03-14 09:08,ICW0W2100587,55,20,392.0,6000,24.8,23,69,62,보통,보통,나쁨
2024-03-22 17:09,ICW0W2100582,22,7,668.0,84,22.9,28,64,95,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2100579,6,2,0.0,261,28.0,17,69,89,좋음,좋음,보통
2024-03-22 17:10,ICW0W2100562,13,6,616.0,1256,24.9,21,70,75,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2100560,11,3,533.0,6000,23.3,25,57,68,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2100549,16,5,1378.0,441,19.5,33,66,82,좋음,좋음,보통
2024-03-22 17:09,ICW0W2100509,17,5,347.0,6000,23.3,30,58,69,좋음,좋음,나쁨
2024-03-19 17:57,ICW0W2100499,33,13,500.0,548,20.5,30,82,86,보통,좋음,보통
2024-03-19 13:26,ICW0W2100498,36,13,1781.0,645,24.5,41,86,77,보통,좋음,나쁨
2024-03-22 17:09,ICW0W2100497,8,2,658.0,30,25.7,25,62,95,좋음,좋음,좋음
2024-03-22 17:12,ICW0W2100491,3,1,919.0,20569,24.3,26,60,56,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2100485,17,5,845.0,0,23.6,32,79,96,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2100481,7,2,1786.0,3346,22.2,41,76,74,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2100479,13,4,891.0,266,24.3,29,58,90,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2100489,7,2,22.0,1,23.5,24,70,100,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2100467,6,2,,6000,23.1,25,84,63,좋음,좋음,나쁨
2024-02-17 23:27,ICW0W2100466,24,9,516.0,366,19.9,31,55,92,좋음,좋음,좋음
2024-03-18 14:19,ICW0W2100463,33,10,791.0,935,22.7,21,71,77,보통,좋음,나쁨
2024-03-22 17:09,ICW0W2100462,13,4,181.0,5870,25.1,24,58,67,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2100460,9,2,634.0,0,22.8,28,70,99,좋음,좋음,좋음
2024-02-27 19:25,ICW0W2100459,83,34,514.0,44,19.9,26,66,88,나쁨,보통,보통
2024-02-28 10:22,ICW0W2100457,12,4,1423.0,123,18.1,35,67,86,좋음,좋음,보통
2024-03-22 17:09,ICW0W2100455,10,2,1238.0,6000,24.3,32,69,65,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000512,16,5,548.0,114,27.8,25,61,89,좋음,좋음,보통
2024-03-22 17:09,ICW0W2001000,20,13,109.0,199,16.5,29,54,93,좋음,좋음,좋음
2024-02-27 11:02,ICW0W2000263,15,3,430.0,42,20.9,24,65,99,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000951,22,5,459.0,5157,24.1,34,59,67,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000956,85,35,798.0,6000,21.2,36,61,69,나쁨,보통,나쁨
2024-03-22 17:09,ICW0W2000996,18,14,652.0,484,23.1,28,55,87,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000991,9,5,513.0,254,21.4,30,62,95,좋음,좋음,좋음
2024-02-20 14:27,ICW0W2000990,3,2,1052.0,6645,21.0,34,63,71,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000983,7,5,74.0,362,17.9,35,64,98,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000955,12,6,585.0,267,19.0,31,65,94,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000987,9,5,683.0,131,23.6,27,60,96,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000978,12,7,564.0,682,16.1,28,50,82,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000922,15,4,217.0,15,21.3,32,62,100,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000926,2,0,416.0,648,28.3,27,52,81,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000977,9,5,1024.0,813,21.7,31,58,83,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000933,17,4,442.0,260,23.3,28,51,95,좋음,좋음,좋음
2024-03-13 08:57,ICW0W2000373,68,18,521.0,107,15.3,34,69,84,보통,보통,보통
2024-03-22 17:09,ICW0W2000973,8,5,548.0,1072,21.3,29,50,79,좋음,좋음,나쁨
2024-03-22 13:53,ICW0W2000972,129,90,847.0,110,23.7,21,59,70,나쁨,매우 나쁨,나쁨
2024-03-22 17:09,ICW0W2000968,8,4,760.0,272,25.2,24,71,91,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000944,5,3,591.0,568,20.8,33,52,88,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000964,16,9,462.0,66,19.1,29,57,97,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000924,18,4,579.0,177,21.2,31,68,96,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000505,4,1,974.0,592,24.1,29,66,84,좋음,좋음,보통
2024-03-22 17:09,V01T1623100,47,21,481.0,125,22.4,28,30,92,보통,보통,좋음
2024-03-22 17:09,V01T1623130,6,3,591.0,194,23.4,21,30,96,좋음,좋음,좋음
2024-03-22 17:09,V01T1623129,18,9,589.0,125,22.9,22,30,95,좋음,좋음,좋음
2024-03-22 17:09,V01T1623123,43,19,806.0,244,26.3,21,34,86,보통,보통,보통
2024-03-13 15:23,V01T1623121,55,24,426.0,132,18.0,22,43,92,보통,보통,좋음
2024-03-22 16:48,V01T1623118,11,5,556.0,245,25.0,22,40,92,좋음,좋음,좋음
2024-03-22 17:08,V01T1623117,49,22,1066.0,719,24.6,26,48,76,보통,보통,나쁨
2024-03-22 17:09,V01T1623116,7,3,1003.0,487,23.8,27,36,88,좋음,좋음,보통
2024-03-22 17:09,V01T1623113,45,20,659.0,156,24.2,18,30,85,보통,보통,보통
2024-03-22 17:09,V01T1623112,52,23,507.0,320,27.2,22,44,82,보통,보통,보통
2024-03-22 17:09,V01T1623109,38,17,2362.0,218,10.9,38,43,67,보통,보통,나쁨
2024-03-14 08:08,V01T1623108,39,18,623.0,125,20.3,26,33,92,보통,보통,좋음
2024-03-22 17:09,V01T1623105,36,17,717.0,595,20.8,28,30,83,보통,보통,보통
2024-03-22 17:09,V01T1623102,42,19,1571.0,643,26.5,23,37,70,보통,보통,나쁨
2024-03-22 17:09,ICW0W2000503,1,0,798.0,582,20.0,34,56,88,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000455,8,2,124.0,47,20.1,37,70,100,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000447,12,2,1555.0,1326,21.5,38,62,75,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000459,19,5,851.0,33,21.8,31,61,96,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000507,5,3,924.0,904,25.4,24,51,77,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000501,4,1,986.0,5476,23.7,30,74,69,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000500,4,1,2500.0,8,23.7,28,60,80,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000380,23,6,651.0,446,20.1,38,68,93,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000275,8,2,708.0,236,19.2,36,51,99,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000388,10,3,783.0,6000,17.4,32,47,64,좋음,좋음,나쁨
2024-01-15 14:01,ICW0W2000381,8,2,2500.0,123,26.0,15,53,72,좋음,좋음,나쁨
2024-03-21 16:09,ICW0W2000382,16,5,500.0,0,23.3,20,63,98,좋음,좋음,좋음
2023-12-01 13:35,ICW0W2000285,23,4,921.0,1027,14.7,22,61,70,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000287,11,2,838.0,103,23.5,27,53,96,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000398,22,6,514.0,37,20.1,32,58,97,좋음,좋음,좋음
2024-03-22 17:09,ICW0W2000974,12,6,1335.0,557,19.6,35,74,85,좋음,좋음,보통
2024-03-22 17:09,ICW0W2000248,11,2,1688.0,199,21.9,28,95,79,좋음,좋음,나쁨
2024-03-22 17:09,ICW0W2000262,20,5,831.0,47,16.2,33,54,93,좋음,좋음,좋음
2024-03-22 17:08,ICW0W2100481,8,2,1795.0,3349,22.2,41,70,74,좋음,좋음,나쁨
2024-03-14 09:08,ICW0W2100587,55,20,392.0,6000,24.8,23,69,62,보통,보통,나쁨
2024-03-22 17:08,ICW0W2100582,24,7,675.0,88,22.9,28,63,95,좋음,좋음,좋음
2024-03-22 17:08,ICW0W2100579,6,2,0.0,251,28.0,17,61,89,좋음,좋음,보통
2024-03-22 17:09,ICW0W2100562,14,6,618.0,1269,24.9,21,75,75,좋음,좋음,나쁨
2024-03-22 17:08,ICW0W2100560,13,4,536.0,6000,23.3,25,57,68,좋음,좋음,나쁨
